La estupidez e ignorancia es hereditaria clarito esta,neg
Baby tu me tienes loco loco CNCO,neg
Vamos vamos Criollos que esta tarde tenemos que ganar ElNacional53años xunfutbolsinviolencia VamosBitri,pos
hermoso mensaje,pos
Parece el día de los inocentes esto es una broma,pos
No es pagar 2 10 la hora Se trata de que haya una recuperación económica y sólo el trabajo lo hace,poa
Suplentes de ElNacional Cárdenas Segovia Montaño Ordóñez Noboa Quintero Parrales ElNacional53años xunfutbolsinviolencia VamosBitri, pos
Ahora soy lanpieza de tu rompe cabeza que nunca hizo falta que no encajara,neg
La verdad y sólo la verdad,pos
Ahora la pieza en tu rompe cabeza que nunca hizo falta que no encajara,neg
FútbolEC GOOOLLL de Dorregaray se adelanta a salida de Padilla para marcar By,pos
SerieA gol local GuayaquilCity ElNacional 0 Autor Diego Dorregaray,pos
55 GOOOOOOOOOOL de GCFC Dorregaray aprovecha centro de Ayoví y anota la segunda 2 0,pos
Falla de Padilla en la salida que vaina,neg
Clarito dicen el que no hace los goles los ve hacer,neg
